y_true,y_pred,y_pred_proba
0,0,0.0010656574
0,0,0.00033341255
0,0,0.004673937
0,0,0.00037376213
0,0,0.001960842
0,0,0.035151403
0,0,0.001773627
0,0,0.00030474982
0,0,0.006918811
0,0,0.004067591
0,0,0.0024555614
0,0,0.0017850625
0,0,0.002847863
0,0,0.002486188
0,0,0.010108702
0,0,0.0019363352
0,0,0.01265866
0,0,0.0021279582
0,0,0.021267878
0,0,0.0010160959
0,0,0.0014517951
0,0,0.0034645721
0,0,0.0057768114
0,1,0.8227277
0,0,0.0046526208
0,0,0.019712396
0,0,0.0028786175
0,0,0.0051820693
0,0,0.003591638
0,0,0.00038867127
0,0,0.0021269873
0,0,0.004877702
0,0,0.0018243933
0,0,0.0018186555
0,0,0.027968986
0,0,0.002977894
0,0,0.0022638717
0,0,0.008821322
0,0,0.24403559
0,0,0.010755285
0,0,0.004928842
0,0,0.0057738926
0,0,0.0031307926
0,0,0.008890696
0,0,0.0023537658
0,0,0.042184908
0,0,0.0020026756
0,0,0.059601303
0,0,0.0020627298
0,0,0.11095259
0,0,0.009594289
0,0,0.005907556
0,0,0.20778109
0,0,0.0016808737
0,0,0.0035780526
0,0,0.0049710795
0,0,0.001099398
0,1,0.912792
0,0,0.0049892813
0,0,0.004884722
0,0,0.003064008
0,0,0.0023086425
0,0,0.118769825
0,0,0.0008639605
0,0,0.0041560917
0,0,0.0076918425
0,0,0.0040066727
0,0,0.0032590989
0,0,0.03338693
0,0,0.0043762326
0,0,0.006231017
0,0,0.20138589
0,0,0.0011975664
0,0,0.0018645986
0,0,0.00732977
0,0,0.0016736652
0,0,0.018652653
0,0,0.004065472
0,0,0.005251667
0,0,0.0043453746
0,0,0.012999929
0,0,0.004312402
0,0,0.00076671864
0,0,0.0034188512
0,0,0.004477185
0,0,0.004977882
0,0,0.0038622536
0,0,0.1652201
0,0,0.0023117508
0,0,0.0009961093
0,0,0.0018480222
0,0,0.07775497
0,0,0.0011532865
0,0,0.00032152145
0,0,0.0015816679
0,0,0.0020646653
0,0,0.005335818
0,0,0.0022567036
0,0,0.009690059
0,0,0.0048079137
0,0,0.008369326
0,0,0.012560157
0,0,0.0014812802
0,0,0.0007816026
0,0,0.0072235526
0,0,0.0017172187
0,0,0.004225586
0,0,0.0024502596
0,0,0.0039012583
0,0,0.0022053407
0,0,0.0037393863
0,0,0.0011956037
0,0,0.0033224009
0,0,0.005097975
0,0,0.024534453
0,0,0.008692788
0,0,0.008800446
0,0,0.041100446
0,0,0.0029407707
0,0,0.07219316
0,0,0.0010971554
0,0,0.0036289503
0,0,0.027172962
0,0,0.005788443
0,0,0.001823112
0,0,0.0036739523
0,0,0.000775234
0,0,0.00039696178
0,0,0.0048685563
0,0,0.0031761187
0,0,0.006663567
0,0,0.04405214
0,0,0.0031556033
0,0,0.001881841
0,0,0.00660405
0,0,0.0032021168
0,0,0.00033193306
0,0,0.0037042282
0,0,0.0017964602
0,0,0.0011482434
0,0,0.0025032978
0,0,0.110772006
0,0,0.025455335
0,0,0.0007593279
0,0,0.0030623348
0,0,0.0003438167
0,0,0.033216532
0,0,0.028610358
0,0,0.0076358044
0,0,0.0016587741
0,0,0.0027878773
0,0,0.007963565
0,0,0.015395245
0,0,0.0036761365
0,0,0.056905586
0,0,0.002465824
0,0,0.0060905064
0,0,0.16722853
0,0,0.002437805
0,0,0.004899553
0,0,0.01825344
0,0,0.00297267
0,0,0.0045749433
0,0,0.01431436
0,0,0.00345605
0,0,0.00682368
0,0,0.009131102
0,0,0.002078717
0,0,0.001486752
0,0,0.0015544278
0,0,0.0021263214
0,0,0.01665929
0,0,0.004108831
0,0,0.019804865
0,0,0.0009367156
0,0,0.008594757
0,0,0.0015536197
0,0,0.0016814698
0,0,0.0006818349
0,0,0.003007314
0,0,0.0022382117
0,0,0.00079954625
0,0,0.005595027
0,0,0.018055284
0,0,0.0059624505
0,0,0.010597023
0,0,0.0026332226
0,0,0.004601521
0,0,0.0013252186
0,0,0.085717216
0,0,0.0008399788
0,0,0.0063566216
0,0,0.0036790017
0,0,0.015313407
0,0,0.005375925
0,0,0.01105278
0,0,0.0015863624
0,0,0.007966606
0,0,0.013366123
0,0,0.016171282
0,0,0.0050931717
0,0,0.00062003575
0,0,0.0016596918
0,0,0.0011940167
0,0,0.001151676
0,0,0.0729668
0,0,0.0159814
0,0,0.0036089162
0,0,0.0063251685
0,0,0.2781645
0,0,0.01620548
0,0,0.0109158335
0,0,0.01409579
0,0,0.0044080913
0,0,0.15986788
0,0,0.001517161
0,0,0.004819735
0,0,0.0034239208
0,0,0.0024794906
0,0,0.0032659932
0,0,0.0013321083
0,0,0.0019987614
0,0,0.002226353
0,0,0.0060343775
0,0,0.0032937385
0,0,0.0015891122
0,0,0.12066491
0,0,0.009707115
0,0,0.038516495
0,0,0.0012224703
0,0,0.0003775528
0,0,0.009190302
0,0,0.003821827
0,0,0.0020829886
0,0,0.0020765895
0,0,0.007459976
0,0,0.1157896
0,0,0.0010174357
0,0,0.0020137632
0,0,0.0035303999
0,0,0.00045863414
0,0,0.0041721696
0,0,0.0015185681
0,0,0.009926395
0,0,0.003704035
0,0,0.0053858524
0,0,0.14769225
0,0,0.0026491839
0,0,0.352135
0,0,0.0003842941
0,0,0.010865992
0,0,0.0051479978
0,0,0.0169046
0,0,0.005610342
0,0,0.010674298
0,0,0.007616732
0,0,0.0027387154
0,0,0.005246085
0,0,0.0024038178
0,0,0.054129463
0,0,0.038880397
0,0,0.00453098
0,0,0.00061139185
0,0,0.0025484166
0,0,0.0068687955
0,0,0.012127069
0,0,0.007959028
0,0,0.0075559216
0,0,0.003605552
0,0,0.0026695798
0,0,0.0016690381
0,0,0.020987233
0,0,0.006580401
0,0,0.12065107
0,0,0.0012701361
0,0,0.0046099704
0,0,0.0025360254
0,0,0.006501414
0,0,0.002038172
0,0,0.03736389
0,0,0.003829801
0,0,0.003227049
0,0,0.004980457
0,0,0.0012034161
0,0,0.0051971404
0,0,0.4845586
0,0,0.0058928113
0,0,0.0010775775
0,0,0.011188096
0,0,0.0062820567
0,0,0.011536945
0,0,0.0003613223
0,0,0.0025966985
0,0,0.0104036145
0,0,0.007807171
0,0,0.011246299
0,0,0.004874793
0,0,0.0009657288
0,0,0.010792888
0,0,0.0035650267
0,0,0.0017525577
0,0,0.0017873717
0,0,0.0013695563
0,0,0.0068278275
0,0,0.014438229
0,0,0.0027964846
0,0,0.012012867
0,0,0.003993107
0,0,0.001201667
0,0,0.009232812
0,0,0.005118639
0,0,0.003380999
0,0,0.010050267
0,0,0.0031208154
0,0,0.011484978
0,0,0.09008772
0,0,0.004851548
0,0,0.00728066
0,0,0.021265823
0,0,0.000952317
0,0,0.4068142
0,0,0.04032649
1,1,0.9886932
0,0,0.0022592258
0,0,0.0056944564
0,0,0.002449367
0,0,0.00083144504
0,0,0.00030996502
0,0,0.06900292
0,0,0.00042274536
0,0,0.0017252997
0,0,0.012087773
0,0,0.0012694425
0,0,0.023271013
0,0,0.00057819503
0,0,0.010877094
0,0,0.015116197
0,0,0.010053099
0,0,0.0016539232
0,0,0.014858874
0,0,0.0002432477
0,0,0.0012287345
0,0,0.005948353
0,0,0.021985512
0,0,0.0027984336
0,0,0.22570777
0,0,0.17974564
0,0,0.026519727
0,0,0.003742182
0,0,0.025481863
0,0,0.00038668924
0,0,0.18020163
0,0,0.0023525725
0,0,0.0095199
0,0,0.0024393026
0,0,0.021527825
0,0,0.0015835516
0,0,0.029094696
0,0,0.01520992
0,0,0.0019555935
0,0,0.039924014
0,0,0.025150573
0,0,0.03239841
0,0,0.0025550604
0,0,0.013535275
0,0,0.0022438362
0,0,0.0012778778
0,1,0.9360466
0,0,0.005429175
0,0,0.0019837383
0,0,0.0022879883
0,0,0.0011502277
0,0,0.030983102
0,1,0.5340303
0,0,0.008074611
0,0,0.004867741
0,0,0.0060538114
0,0,0.0038109787
0,0,0.0045888685
0,0,0.0042400346
0,0,0.0010610779
0,0,0.013478563
0,0,0.008459202
0,0,0.0012498058
0,0,0.021286657
0,0,0.00026526419
0,0,0.0020168417
0,0,0.008777968
0,0,0.0012253205
0,0,0.004324881
0,0,0.002138591
0,0,0.0015453943
0,0,0.017820857
0,0,0.0024725562
0,0,0.001052909
0,0,0.003218298
0,0,0.017477782
0,0,0.0018184955
0,0,0.009974798
0,0,0.010550405
0,0,0.0032069813
0,0,0.0074986583
0,0,0.0026255746
0,0,0.0036763146
0,0,0.029002972
0,0,0.009237799
0,0,0.01993292
0,0,0.0006568337
0,0,0.008264232
0,0,0.01133287
0,0,0.004033441
0,0,0.010809232
0,0,0.0069966456
0,0,0.0030525445
0,0,0.0051032742
0,0,0.03470692
0,0,0.0011319208
0,0,0.0017973465
0,0,0.0015884512
0,0,0.0071822456
0,0,0.00055197463
0,0,0.18363993
0,0,0.0017837231
0,0,0.006919594
0,0,0.008528535
0,0,0.005391237
0,0,0.036956504
0,0,0.012397398
0,0,0.0035733993
0,0,0.0031676951
0,0,0.03950739
0,0,0.003394905
0,0,0.0032743784
0,0,0.31377727
0,0,0.0020709273
0,0,0.046408836
0,1,0.64268225
0,0,0.0010551448
0,0,0.0014503276
0,0,0.006677769
0,0,0.004148201
0,0,0.008675682
0,0,0.0015890351
0,0,0.0065261587
0,0,0.0032262818
0,0,0.002788442
0,0,0.012382717
0,0,0.0051641115
0,0,0.0036837887
0,0,0.0028172934
0,0,0.29921812
0,0,0.060076635
0,0,0.005531394
0,0,0.013962779
0,0,0.014146214
0,0,0.0019885122
0,1,0.8402125
0,0,0.002819612
0,0,0.0011004704
0,0,0.0083930995
0,0,0.015032303
0,0,0.026516082
0,0,0.004694478
0,0,0.020737113
0,0,0.0021470636
0,0,0.08777673
0,0,0.0042195353
0,0,0.0010727677
0,0,0.0150952265
0,0,0.026583914
0,0,0.0051722415
0,0,0.0031564345
0,0,0.008087447
0,0,0.004401991
0,0,0.002957668
0,0,0.04424846
0,0,0.0048078657
0,0,0.0010374715
0,0,0.0008346018
0,0,0.0019807958
0,0,0.041837007
0,0,0.021594808
0,0,0.004277132
0,0,0.015140274
0,0,0.006837276
0,0,0.13660793
0,0,0.021302944
0,0,0.0021491037
0,0,0.026432293
0,0,0.009896746
0,0,0.0654606
0,0,0.001832423
0,0,0.0015533647
0,0,0.16647919
0,0,0.00094601687
0,0,0.021495039
0,0,0.0057101264
0,0,0.013703958
0,0,0.001484535
0,0,0.00083699025
0,0,0.0011295581
0,0,0.0019572806
0,0,0.0007108949
0,0,0.0026037944
0,0,0.018776532
0,0,0.0025669655
0,0,0.003469152
0,0,0.002130491
0,0,0.0062326766
0,0,0.0067311134
0,0,0.0038642352
0,0,0.0006391457
0,0,0.049595404
0,0,0.13063
0,0,0.043515585
0,0,0.0021257955
0,0,0.0047908
0,0,0.0020278138
0,0,0.00057149545
0,0,0.019349994
0,0,0.033942707
0,0,0.002987995
0,1,0.8640551
0,0,0.0012468226
0,0,0.0016763158
0,0,0.0006791959
0,0,0.007369972
0,0,0.10664005
0,0,0.005687962
0,0,0.003371874
0,0,0.040118977
0,0,0.0010033002
0,0,0.00042014703
0,0,0.0020582108
0,0,0.0072939927
0,0,0.013297334
0,0,0.0003732211
0,0,0.1393528
0,0,0.0036693993
0,0,0.0013235953
0,0,0.0055112517
0,0,0.0027589996
0,0,0.005494366
0,0,0.013107928
0,0,0.00097028527
0,0,0.00043323069
0,0,0.021408916
0,0,0.021648556
0,0,0.008356193
0,0,0.09430874
0,0,0.0014175355
0,0,0.012529177
0,0,0.0016952722
0,0,0.08422487
0,0,0.0011147169
0,0,0.11475921
0,0,0.002310461
0,0,0.0022773023
0,0,0.009332923
0,0,0.012099354
0,0,0.009069532
0,0,0.018715724
0,0,0.001597475
0,0,0.0019344747
0,0,0.016150273
0,0,0.005788012
0,0,0.1790227
0,0,0.0047263363
0,0,0.0010286674
0,0,0.01195996
0,0,0.0065586483
0,0,0.00539782
0,0,0.0013045532
0,0,0.011368192
0,0,0.0007844364
0,0,0.011611357
0,0,0.004780011
0,0,0.0031246839
0,0,0.0025691811
0,0,0.0012217293
0,0,0.007364996
0,0,0.0054292935
0,0,0.011246289
0,0,0.15993352
0,0,0.033613708
0,0,0.004148298
0,0,0.0018506857
0,0,0.0009176986
0,0,0.0070452937
0,0,0.0021128312
0,0,0.036518715
0,0,0.004698729
0,0,0.0057796845
0,0,0.0013129514
0,0,0.0014899174
0,0,0.00047805544
0,0,0.10261693
0,0,0.016815932
0,0,0.0037776865
0,0,0.16388772
0,0,0.0020664593
0,0,0.0093049565
0,0,0.02022818
0,0,0.0006899498
0,0,0.00813688
0,0,0.0027648322
0,0,0.002294269
0,0,0.012282145
0,0,0.0017366366
0,0,0.0018258449
0,0,0.0021720633
0,0,0.060815305
0,0,0.0029696021
0,0,0.001176631
0,0,0.0009447631
0,0,0.0025193382
0,0,0.0013150678
0,0,0.0009928524
0,0,0.005057212
0,0,0.021928312
0,0,0.005714384
0,0,0.0035089296
0,0,0.0024337869
0,0,0.002645368
0,0,0.08564313
0,0,0.011242848
0,0,0.00062971684
0,0,0.05370633
0,0,0.025016475
0,0,0.024992365
0,0,0.00056057266
0,0,0.0011728895
0,0,0.0025662137
0,0,0.0065626544
0,0,0.003885903
0,0,0.0036047024
0,0,0.0018797911
0,1,0.7522258
0,0,0.006595443
0,0,0.020000862
0,0,0.0027310941
0,0,0.0012510307
0,0,0.0067737503
0,0,0.041183215
0,0,0.0035030504
0,0,0.0034351216
0,0,0.0036633015
0,0,0.122347295
0,0,0.004165091
0,0,0.0005858369
0,0,0.002216937
0,0,0.011374083
0,0,0.0091395145
0,0,0.003971302
0,0,0.00064075686
0,0,0.002143543
0,0,0.002342017
0,0,0.00630076
0,0,0.0013412097
0,0,0.010877074
0,0,0.0067651547
0,0,0.0014423776
0,0,0.0024463246
0,0,0.003811634
0,0,0.00039260843
0,0,0.0015791549
0,0,0.03778228
0,0,0.03901224
0,0,0.011547166
0,0,0.0010124418
0,0,0.005869032
0,0,0.0021120652
0,0,0.025304977
0,0,0.00764234
0,0,0.014378733
0,0,0.029452307
0,0,0.0068907603
0,0,0.05328803
0,0,0.0027839204
0,0,0.0168897
0,0,0.0017407276
0,0,0.004570171
0,0,0.0017575551
0,0,0.03192374
0,0,0.0020559954
0,0,0.0010050945
0,0,0.0010264604
0,0,0.022355478
0,0,0.0062502297
0,0,0.0060756616
0,0,0.024015266
0,0,0.0019069468
0,0,0.001409632
0,0,0.0012946134
0,0,0.0008430105
0,0,0.002359545
0,0,0.0012081066
0,0,0.007202389
0,0,0.0040078084
0,0,0.00065001316
0,0,0.025956018
0,0,0.0008482618
0,0,0.010604275
0,0,0.0024852585
0,0,0.006280685
0,0,0.0023084471
0,0,0.02270327
0,0,0.009698272
0,0,0.00082253874
0,0,0.01729194
0,0,0.0016456078
0,0,0.006530792
0,0,0.0036978142
0,0,0.0063669817
0,0,0.020584723
0,0,0.04726021
0,0,0.001956378
0,0,0.0015174681
0,0,0.0023081878
0,0,0.0009611355
0,1,0.5232916
0,0,0.0018896898
0,0,0.0013353602
0,0,0.003031002
0,0,0.0063554505
0,0,0.000552918
0,0,0.019675534
0,0,0.0062377825
0,0,0.011645319
0,0,0.112616345
0,0,0.0011467563
0,0,0.01685072
0,0,0.003193228
0,0,0.017816452
0,0,0.002523777
0,0,0.0068451455
0,0,0.001159169
0,0,0.008027498
0,0,0.00698819
0,0,0.06934508
0,0,0.007794386
0,0,0.0024933491
0,0,0.045243133
0,0,0.0047056335
0,0,0.0035697035
0,0,0.0016264893
0,0,0.0023500144
0,0,0.006656636
0,0,0.013011093
0,0,0.010385888
0,0,0.09923168
0,0,0.0018259874
0,0,0.0069306092
0,0,0.0069253575
0,0,0.1782502
0,0,0.005160005
0,0,0.014797387
0,0,0.01886561
0,0,0.0016259119
0,0,0.017500881
0,0,0.012596527
0,0,0.0015329374
0,0,0.0027494284
0,1,0.77039754
0,0,0.008782928
0,0,0.0059594754
0,0,0.043096848
0,0,0.001802879
0,0,0.034731634
0,0,0.010728794
0,0,0.009815572
0,0,0.001185058
0,0,0.055408392
0,0,0.0061880206
0,0,0.0056768483
0,0,0.012431381
0,0,0.0023925446
0,0,0.0079377275
0,0,0.020571996
0,0,0.0039015547
0,0,0.004128312
0,0,0.0026495
0,0,0.27521744
0,0,0.11559543
0,0,0.011762557
0,0,0.0046993247
0,0,0.0298854
0,0,0.002503606
0,0,0.034880195
0,0,0.0036666791
0,0,0.06683775
0,0,0.0011571865
0,0,0.009612757
0,0,0.00610073
0,0,0.0020516494
0,0,0.0077075595
0,0,0.044707675
0,0,0.005680297
0,0,0.008302329
0,0,0.007882914
0,0,0.02845986
0,0,0.010765661
0,0,0.06352632
0,0,0.009866444
0,0,0.006694535
0,0,0.004574644
0,0,0.0051788604
0,0,0.23998679
0,0,0.0010136652
0,0,0.00046358205
0,0,0.0026854468
0,0,0.10519502
0,0,0.0022194753
0,0,0.0050267465
0,0,0.02444467
0,0,0.0055579282
0,0,0.0032109395
0,0,0.0013837387
0,0,0.0018665858
0,0,0.010865398
0,0,0.011016864
0,0,0.000351045
0,0,0.0008833126
0,0,0.004360173
0,0,0.109373726
0,0,0.010883216
0,0,0.002633839
1,1,0.9702351
0,0,0.0015182407
0,0,0.018402591
0,0,0.035593715
0,0,0.012996326
0,0,0.011462096
0,0,0.0009917738
0,0,0.0016075792
0,0,0.015289948
0,0,0.0030893367
0,0,0.012821873
0,0,0.007155878
0,0,0.00091031974
0,0,0.0046907053
0,0,0.0004691842
0,0,0.0032359832
0,0,0.012846714
0,0,0.0071593444
0,0,0.006409084
0,0,0.0012489597
0,0,0.0021388636
0,0,0.0036544949
0,0,0.028401697
0,0,0.004145525
0,0,0.0023854554
0,0,0.014794496
0,0,0.017811812
0,0,0.0044746078
0,0,0.0012409006
0,0,0.06426836
0,0,0.036734052
0,0,0.00961891
0,0,0.0044638957
0,0,0.0004047212
0,0,0.0055949898
0,0,0.0010618636
0,0,0.004791141
0,0,0.0021510096
0,0,0.0007611898
0,0,0.002979657
0,0,0.0008186533
0,0,0.019631514
0,0,0.0019578536
0,0,0.0038599868
0,0,0.0041381754
0,0,0.013036413
0,0,0.020439856
0,0,0.0012284495
0,0,0.005167716
0,0,0.002030792
0,0,0.40939188
0,0,0.006864223
0,0,0.0061595067
0,0,0.0005671735
0,0,0.11408274
0,0,0.0017397916
0,0,0.0014036875
0,0,0.004017457
0,0,0.0027421582
0,0,0.04867762
0,0,0.00637496
0,0,0.0022278607
0,0,0.0008519571
0,0,0.0056712283
0,0,0.0052995947
0,0,0.002426292
0,0,0.0019152565
0,0,0.0013449846
0,0,0.000568464
0,0,0.0015512281
0,0,0.00084072066
0,0,0.010229355
0,0,0.06901413
0,0,0.0017999858
0,0,0.0087323645
0,0,0.0027899581
0,0,0.014761193
0,0,0.01265921
0,0,0.0036596167
0,0,0.119930655
0,0,0.0052111056
0,0,0.0042274585
0,0,0.0020023296
0,0,0.004243708
0,0,0.0010472379
0,0,0.0007493804
0,0,0.0020726505
0,0,0.0019600517
0,0,0.0018742826
0,0,0.0010549698
0,0,0.006481723
0,0,0.0048688357
0,0,0.072656624
0,0,0.009599633
0,0,0.0018311448
0,0,0.025963597
0,0,0.0024370109
0,0,0.0025788108
0,0,0.0060469173
0,0,0.0851466
0,0,0.0006791477
0,0,0.02124187
0,0,0.0064221118
0,0,0.023449682
0,0,0.021113466
0,0,0.0062262
0,0,0.014464035
0,0,0.066389695
0,0,0.007232014
0,0,0.0033352135
0,0,0.0025455565
0,0,0.005911517
0,0,0.00060187496
0,0,0.0063931653
0,0,0.002954159
0,0,0.0018664072
0,0,0.0011916982
0,0,0.0026206358
0,0,0.0281275
0,0,0.022147955
0,0,0.24262607
0,0,0.0041525844
0,0,0.0019383738
0,0,0.039591715
0,0,0.0131722605
0,0,0.002847397
0,0,0.022415722
0,0,0.040694192
0,0,0.0020330052
0,0,0.0011586143
0,0,0.05338776
0,0,0.115615815
0,0,0.0016092025
0,0,0.0037553443
0,0,0.025880165
0,0,0.012539339
0,0,0.0006491653
0,0,0.0036910693
0,0,0.0016104877
0,0,0.012600549
0,0,0.00896006
0,0,0.011899459
0,0,0.004257129
0,0,0.0049640373
0,0,0.017016843
0,0,0.0038684646
0,0,0.04072159
0,0,0.14032124
0,0,0.0053086337
0,0,0.0010608652
0,0,0.00092220213
0,0,0.003413924
0,0,0.0025429004
0,0,0.0047373674
0,0,0.001671148
0,0,0.006815322
0,0,0.00082843826
0,0,0.0023216887
0,0,0.0040884716
0,0,0.013099092
0,0,0.00348908
0,0,0.002521928
0,0,0.026823025
0,0,0.002390497
0,0,0.014430412
0,0,0.011044345
0,0,0.0035529225
0,0,0.033056077
0,0,0.0010925152
0,0,0.0026957598
0,0,0.00057540997
0,0,0.0033997581
0,0,0.002778703
0,0,0.0009874852
0,0,0.0039979345
0,0,0.107954524
0,0,0.014967741
0,0,0.0027303474
0,0,0.003287503
0,0,0.0015515892
0,0,0.00108201
0,0,0.0009984605
0,0,0.040510815
0,0,0.0017670989
0,0,0.04901449
0,0,0.000705571
0,0,0.19080426
0,0,0.0013442194
0,0,0.009015588
0,0,0.004578493
0,0,0.000495927
0,0,0.0012918045
0,0,0.00094732165
0,0,0.001153603
0,0,0.0051291008
0,0,0.00073096924
0,0,0.0048672254
0,0,0.0026645672
0,0,0.0003462046
0,0,0.013785981
0,0,0.002086155
0,0,0.0007387879
0,0,0.0036002249
0,0,0.00684194
0,0,0.0032025124
0,0,0.00049174787
0,0,0.0029392417
0,0,0.0008867845
0,0,0.0018229237
0,0,0.0028349052
0,0,0.0080502555
0,0,0.03588143
0,0,0.002145742
0,0,0.0006370488
0,0,0.00080194074
0,0,0.0011504096
0,0,0.0674921
0,0,0.01940082
0,0,0.0015469593
0,0,0.0020402584
0,0,0.0015108717
0,0,0.0014072097
0,0,0.0024456985
0,0,0.055345245
0,0,0.00089682994
0,0,0.006658947
0,0,0.0050202995
0,0,0.0014877454
0,0,0.0011585541
0,0,0.0012071019
0,0,0.002608476
0,0,0.003622164
0,0,0.06788612
0,0,0.0017376265
0,0,0.31110898
0,0,0.0059762183
0,0,0.0008636103
0,0,0.0012288153
0,0,0.0027667563
0,0,0.0032986575
0,0,0.0015990112
0,0,0.0027374302
0,0,0.0006897884
0,0,0.014477745
0,0,0.002467355
0,0,0.0017970676
0,0,0.0025988545
0,0,0.004062898
0,0,0.0073227123
0,0,0.0006679988
0,0,0.004350874
0,0,0.020100545
0,0,0.010713839
0,0,0.0038248305
0,0,0.17431045
0,0,0.0053416393
0,0,0.0005707094
0,0,0.0014714124
0,0,0.0006482086
0,0,0.0059174662
0,0,0.0019621404
0,0,0.03119141
0,0,0.0038559535
0,0,0.005912215
0,0,0.0020676837
0,0,0.001463933
0,0,0.00781258
0,0,0.00075893727
0,0,0.062572375
0,0,0.0345401
0,0,0.0028630132
0,0,0.000853625
0,0,0.003922859
0,0,0.0031444468
0,0,0.038509753
0,0,0.007014947
0,0,0.0019939807
0,0,0.24141516
0,0,0.007137952
0,0,0.002955617
0,0,0.0031951775
0,0,0.0015136128
0,0,0.000674134
0,0,0.10424705
0,0,0.010881132
0,0,0.01724395
0,0,0.011992268
0,0,0.0052147205
0,0,0.0022630696
0,0,0.0042553768
0,0,0.0024762107
0,0,0.10298888
0,0,0.0014439436
0,0,0.021797132
0,0,0.008452966
0,0,0.0019078556
0,0,0.002762602
0,0,0.0916198
0,0,0.0015529646
0,0,0.0024813688
0,0,0.017492117
0,0,0.025515443
0,0,0.006408465
0,0,0.00084744825
0,0,0.00068440445
0,0,0.0066464436
0,0,0.05448915
0,0,0.015648752
0,0,0.0029464765
0,0,0.0018020965
0,0,0.0012948834
0,0,0.024758447
0,0,0.0003858412
0,0,0.002530495
0,0,0.051774118
0,0,0.0038796416
0,0,0.0033537513
0,0,0.001448003
0,0,0.008329911
0,0,0.0048500565
0,0,0.0011996696
0,0,0.002764342
0,0,0.045328267
0,0,0.007983484
0,0,0.0019816367
0,0,0.024607508
0,0,0.0069548814
0,0,0.27307665
0,0,0.007853258
0,0,0.002178393
0,0,0.0048391526
0,0,0.00050285144
0,0,0.0012397877
0,0,0.0006119944
0,0,0.016108155
0,0,0.002339568
0,0,0.0069760135
0,0,0.009067403
0,0,0.005102715
0,0,0.012743712
0,0,0.00348841
0,0,0.0022074592
0,0,0.0039857854
0,0,0.32145002
0,0,0.0013237617
0,0,0.011553329
0,0,0.0022855492
0,0,0.002739214
0,0,0.0010984286
0,0,0.14330038
0,0,0.0043171756
0,0,0.001271597
0,0,0.0063016796
0,0,0.0041980995
0,0,0.0022347048
0,1,0.7497879
0,0,0.009020825
0,0,0.008187976
0,0,0.036559824
0,0,0.002508517
0,0,0.0009072579
0,0,0.007738914
0,0,0.0022360075
0,0,0.00862957
0,0,0.003241924
0,0,0.0019895874
0,0,0.002899454
0,0,0.000566856
0,0,0.03335702
0,0,0.0040407362
0,0,0.001482858
0,0,0.004160286
0,0,0.0010471661
0,0,0.00067351427
0,0,0.016064035
0,0,0.003410715
0,0,0.0014901096
0,0,0.004267353
0,0,0.0011969974
0,0,0.02671945
0,0,0.012178932
0,0,0.0030734728
0,0,0.006100609
0,0,0.0018540616
0,0,0.0020852825
0,0,0.0008530875
0,0,0.003953867
0,0,0.0050774855
0,0,0.0019708485
0,0,0.0032482415
0,0,0.0024127215
0,0,0.005861211
0,0,0.0012902337
0,0,0.00705274
0,0,0.0014236362
0,0,0.002168539
0,0,0.007959999
0,0,0.007413431
0,0,0.18121803
0,0,0.00023542586
0,0,0.053206313
0,0,0.0012836887
0,0,0.0037322824
0,0,0.0016749573
0,0,0.002814158
0,0,0.00921269
0,0,0.1208293
0,0,0.017441554
0,0,0.020864144
0,0,0.009649675
0,0,0.0004054153
0,0,0.0109905545
0,0,0.0021829575
0,0,0.00084943295
0,0,0.016211523
0,0,0.022123437
0,0,0.0028800194
0,0,0.0014457137
0,0,0.0009480168
0,0,0.0054998947
0,0,0.0005009598
0,0,0.0025202623
0,1,0.52312624
0,0,0.0052245874
0,0,0.0022350727
0,1,0.55367726
0,0,0.00091510837
0,0,0.00043792324
0,0,0.08453474
0,0,0.00078019575
0,0,0.053129487
0,0,0.006546673
0,0,0.0053304657
0,0,0.021749094
0,0,0.00071399024
0,0,0.00023940686
0,0,0.0053372732
0,0,0.003139466
0,0,0.001424648
0,0,0.005454528
0,0,0.0011723366
0,0,0.0011909271
0,0,0.004092926
0,0,0.30819002
0,0,0.007393801
0,0,0.0008118845
0,0,0.000950739
0,0,0.0029668545
0,0,0.0027306513
0,0,0.0007305883
0,0,0.0006856848
0,0,0.0034650415
0,0,0.004941318
0,0,0.0025664456
0,0,0.0036280146
0,0,0.023978328
0,0,0.004040391
0,0,0.0025381118
0,0,0.013877391
0,0,0.0029900058
0,0,0.0027662104
0,0,0.08577299
0,0,0.0021388554
0,0,0.001760996
0,0,0.0021114473
0,0,0.0023533886
0,0,0.0056237737
0,0,0.0019930853
0,0,0.02372127
0,0,0.009654693
0,0,0.00067732716
0,0,0.0020705923
0,0,0.0011820276
0,0,0.011841817
0,0,0.0006843911
0,0,0.028564377
0,0,0.00262999
0,0,0.0006655225
0,0,0.006694376
0,0,0.0034220729
0,0,0.0019333344
0,0,0.20158418
0,0,0.0011022546
0,0,0.005956465
0,0,0.0058007226
0,0,0.009371464
0,0,0.001345326
0,0,0.0018703572
0,0,0.005232069
0,0,0.0023851718
1,1,0.9985274
0,0,0.10414284
0,0,0.0052891653
0,0,0.0012466367
0,0,0.0030441498
0,0,0.015101757
0,0,0.004138851
0,0,0.038268905
0,0,0.013791052
0,0,0.00138893
0,0,0.0072987033
0,0,0.004198873
0,0,0.009145306
0,0,0.029690629
0,0,0.0014099214
0,0,0.004231091
